lat_t,lon_t,speed_t,heading_t,lat_t5,lon_t5,speed_t5,heading_t5,lat_t10,lon_t10,speed_t10,heading_t10,label_lat_t30,label_lon_t30,label_anomaly_score,category
33.990835927425444,10.903060246091334,3.9596728526993608,106.32459385811394,33.99111700609897,10.902100561362221,3.9596728526993608,68.37872766323423,33.99074853637139,10.901170921614867,3.9596728526993608,68.31529953221622,33.99076940291414,10.90854900688613,0.998,degassing
34.12026664762658,11.742042823988793,16.156338297057907,154.1150798003511,34.12511178651631,11.739691726622741,16.156338297057907,152.92892089775222,34.12990721732743,11.737240834331919,16.156338297057907,157.07197972138485,34.09094001210589,11.75554094777672,0.062,normal
33.624077236938184,8.108481455468107,13.386124124257417,62.351502867088826,33.62200664456457,8.104528929636142,13.386124124257417,67.08888382695585,33.620269559963745,8.100418899183753,13.386124124257417,68.00844207612448,33.63882205335628,8.130797008122244,0.196,normal
33.025443929440755,9.221751413707317,11.613575184500824,44.89309484289487,33.022701480817716,9.219019180015588,11.613575184500824,45.54633215026742,33.01999036034168,9.216255857529763,11.613575184500824,49.91366064749788,33.04338758170394,9.236424401195423,0.19,normal
35.71414188381993,11.128077250812408,12.016834684963484,130.12711099661811,35.71672344239087,11.125014493994176,12.016834684963484,125.38485723157206,35.719042954738015,11.121748795530706,12.016834684963484,121.7897725605637,35.69980839960417,11.1473528049255,0.115,normal
34.248865234363215,11.179880017256659,9.366653883343977,143.4737129895055,34.25137419836904,11.178021699572794,9.366653883343977,143.01742213499728,34.253868283741234,11.17614346019696,9.366653883343977,142.09515179249343,34.23280292020597,11.189482103962863,0.082,normal
35.791433370500336,8.574920342303482,16.582836695593116,240.6560938040277,35.79414218008819,8.579738728714164,16.582836695593116,235.74908765965802,35.7972532202451,8.584307746784592,16.582836695593116,240.00943630383514,35.77612673006667,8.545542256469293,0.128,normal
36.60423487793547,10.471771814074298,15.76399817580085,129.85694295489645,36.607602451198595,10.467738085562749,15.76399817580085,128.08222399625458,36.61084348560466,10.463601999083227,15.76399817580085,123.24614193673474,36.583298404179125,10.49528546307609,0.089,normal
36.62202574646015,10.150239000580514,12.13960865119422,170.61855577867985,36.62601816027361,10.149579389105376,12.13960865119422,171.45880149342273,36.63001981767423,10.148978395424798,12.13960865119422,175.4133079133621,36.59797433487267,10.153413583867895,0.139,normal
33.814890083879014,11.158232438485378,18.190160096562916,41.32532944175595,33.81033664851409,11.154228579766933,18.190160096562916,44.68178851324892,33.806025441039004,11.149964995785515,18.190160096562916,42.910395184340075,33.84225085241293,11.182120972265945,0.086,normal
35.674158590483756,8.380857018514323,12.666029364268486,214.82159291660807,35.67762458215184,8.383267883174037,12.666029364268486,212.29833796300315,35.681193351326975,8.38552382050148,12.666029364268486,215.24049316932994,35.652740532303824,8.367403781038938,0.128,normal
35.65638837759261,10.15557277782983,18.14621363203471,131.62376242266498,35.660406168809885,10.151051209114968,18.14621363203471,129.56387881320518,35.664258840455005,10.14638814669809,18.14621363203471,126.42649627059583,35.63598744679283,10.18541629377322,0.028,normal
33.110438696300015,10.344553225008314,15.743121140959405,255.0803950964459,33.11178978902477,10.349624021563107,15.743121140959405,255.1839748345238,33.11313171252284,10.354697252345982,15.743121140959405,254.63484907619883,33.097718599657654,10.315856066807022,0.099,normal
34.48487362385194,11.280719594311336,8.992047509437603,171.7718966357582,34.48784011876767,11.280290630489166,8.992047509437603,173.85099754017114,34.49082022328157,11.279969571098958,8.992047509437603,171.2404313547169,34.46724935616724,11.284254024428014,0.165,normal
36.933686057858765,7.672833088109988,14.556239296663575,263.05551563978287,36.934272711071046,7.677649571895887,14.556239296663575,259.75480847435745,36.935135706638576,7.682424288296023,14.556239296663575,263.73064408558247,36.93215523731996,7.643779294268736,0.162,normal
34.09628019590556,10.691809606463165,9.99177941228311,218.325400562423,34.0988930513205,10.693874996796174,9.99177941228311,221.25597335490534,34.101396894865466,10.696071270492556,9.99177941228311,224.1897767930376,34.07918699230034,10.681472932434811,0.136,normal
37.79438875945837,11.026624650541207,19.909834707736092,334.3568817991246,37.78840580698912,11.029496739131714,19.909834707736092,330.696093849213,37.782618443402164,11.03274497493495,19.909834707736092,334.4272121630749,37.83114829670751,11.011536043148947,0.127,normal
32.55761769142796,9.823000517635549,3.7771763993100134,111.89041027478095,32.55799052391124,9.82207261896683,3.7771763993100134,125.70726786190652,32.55857416812918,9.821260609467577,3.7771763993100134,89.6869415526759,32.55542374552447,9.82804668951375,0.829,degassing
33.603388209778586,11.240261094368304,14.935203683131418,120.5440522162661,33.60591823667688,11.235973502657565,14.935203683131418,122.1066560107399,33.60856424192199,11.231756497200264,14.935203683131418,122.25327697065485,33.59003614938074,11.266931097128621,0.04,normal
32.802438376897,10.440739314557419,19.19270675271109,54.02185365672683,32.79867995463273,10.435562138672973,19.19270675271109,56.51796087123574,32.79515057225126,10.430226190016887,19.19270675271109,54.9720812270478,32.82550466529811,10.471394904767367,0.095,normal
33.37325640415018,10.562621285327994,16.347165287456583,10.61907984057196,33.36790066936629,10.561617140735887,16.347165287456583,11.395940502821361,33.36255904142994,10.560540473458207,16.347165287456583,6.514391408178642,33.40588772650844,10.563819002743374,0.027,normal
32.85997543135986,9.887976462513157,2.7750707460523243,26.29982594188956,32.85907894358348,9.887533394045759,2.7750707460523243,16.053422874617354,32.858117939311015,9.887256860524621,2.7750707460523243,358.2588607654716,32.86564191196373,9.888017648030296,0.794,degassing
33.64780079954484,7.873233866489322,15.200094406710235,204.99317570693722,33.652393042527116,7.875374598697875,15.200094406710235,203.08841495679067,33.65705390223574,7.877361510063167,15.200094406710235,200.29871843165807,33.621217483428865,7.858496481735966,0.099,normal
34.97860740383027,10.16701091967109,19.732363374120027,195.71103848952737,34.984939121927354,10.16879200166993,19.732363374120027,199.39120968220035,34.99114346111889,10.170975824543687,19.732363374120027,195.0519656654582,34.94195106428159,10.152543502752748,0.008,normal
36.72590419892645,9.769775963193863,14.012587586084901,223.282155031043,36.72930452296328,9.77297826755268,14.012587586084901,227.45787691179655,36.732462642873294,9.776419667761314,14.012587586084901,225.43977052556139,36.70500386598846,9.751138694489367,0.167,normal
32.39211261194853,10.626483277971937,18.157617381689313,253.5710391855613,32.393824429298974,10.632288698821915,18.157617381689313,254.2262032995011,32.395469752526246,10.638113313947779,18.157617381689313,258.3640753155862,32.3821774139183,10.591567262276913,0.105,normal
36.326187531305116,8.253623659469719,3.2339339297794565,79.82378162436706,36.326010855087794,8.252639390444385,3.2339339297794565,58.10935838519708,36.3254825554266,8.251790332455798,3.2339339297794565,27.196177605944598,36.330620381873,8.257304965594807,0.87,degassing
33.51529537902189,7.956714243563771,16.673340479910397,199.4211020224074,33.52053692293084,7.958562252697175,16.673340479910397,203.9807229497793,33.52561496802165,7.960821097172178,16.673340479910397,203.89247410067284,33.48392439971683,7.945481304816034,0.084,normal
34.49633786186083,10.750144149952323,8.934644839602944,100.42076606909116,34.496876548321985,10.747215057744091,8.934644839602944,96.40135597650844,34.4972085968058,10.744255411131375,8.934644839602944,96.38094655091261,34.49210503255455,10.76746060579235,0.002,normal
35.373411366876546,8.857841556738391,13.567120286965991,227.7549573390599,35.37645177101392,8.861189362603833,13.567120286965991,225.02882470955467,35.37964796275885,8.86438877188694,13.567120286965991,225.09521795100582,35.35483307313434,8.838117921646521,0.19,normal
35.94226910416329,11.311413309061725,9.247388232218716,259.3975236590578,35.94283625829928,11.314443146145567,9.247388232218716,259.47723489055886,35.9433991967074,11.317473769335155,9.247388232218716,262.0955589453502,35.93924791831215,11.293202474817784,0.017,normal
32.81409384875431,11.196899068735046,14.8138487394705,28.29870323785212,32.80974604299377,11.194558143464667,14.8138487394705,30.930985890433156,32.80551033377008,11.192020011587633,14.8138487394705,26.28880314310575,32.84026405007094,11.21073060409049,0.117,normal
32.973965591161395,9.604804555379156,14.431094589080283,146.15030534804782,32.97796060717472,9.602125104471094,14.431094589080283,148.06722816592278,32.982043016129374,9.599580787815798,14.431094589080283,150.99086590981926,32.951655658949065,9.623066972426818,0.05,normal
35.08139168810723,10.5672021422528,19.888119444894887,87.53680027171058,35.08110677287156,10.560578894435613,19.888119444894887,88.01478857769995,35.080877121153904,10.553953500226363,19.888119444894887,88.9708663132282,35.083341852442246,10.606882437760945,0.074,normal
35.86909065442746,10.138172357440016,17.752965099363372,88.06311785193735,35.86889064637156,10.13225808336211,17.752965099363372,84.03815703260453,35.868276002488884,10.126372435225456,17.752965099363372,88.39343667213544,35.870682631621456,10.173608536144876,0.079,normal
36.10173710441898,8.28757204777423,10.24581336453394,74.27707611826816,36.10081161514342,8.284284564476286,10.24581336453394,78.9305816809531,36.10015588932723,8.280932833507455,10.24581336453394,75.09634369201683,36.108406410795986,8.30692114653874,0.105,normal
36.83032583249864,11.075299771436661,17.382989202145097,355.06839568727344,36.824552953206954,11.075797889646067,17.382989202145097,355.2216008328684,36.818778762619345,11.076280569793619,17.382989202145097,354.77642277252784,36.864939326504455,11.072757214156665,0.106,normal
37.999565110787984,11.884856268858645,2.79902547481682,76.05409304937339,37.99932410505802,11.883885745165928,2.79902547481682,42.673334443738156,37.99858887492577,11.883207927600033,2.79902547481682,17.37052151503937,38.00064171102345,11.890269435006454,0.942,degassing
37.477966410695615,7.6084892169113365,19.37070482084018,250.35137963203528,37.4801375494473,7.614570148984854,19.37070482084018,253.4690429829827,37.48197475332651,7.62076016193056,19.37070482084018,252.83795407434252,37.4690540521147,7.570814868580434,0.184,normal
32.797976324111424,10.716112815880258,18.131409037251807,325.08219225699037,32.79302056271254,10.719572293270012,18.131409037251807,324.21610050607825,32.78811765949076,10.723106284618433,18.131409037251807,328.99697154364253,32.83121130907609,10.701991404649968,0.027,normal
37.70748737291919,11.059569702829316,15.790163187737768,349.20341578855823,37.70231715546864,11.060555655111353,15.790163187737768,347.2678118056328,37.6971831897981,11.061715675318998,15.790163187737768,342.5803828423011,37.73881307518219,11.055767332874298,0.19,normal
37.98016947758727,11.848044799433803,15.228664009411654,17.752438978461743,37.975334971589525,11.846497034976705,15.228664009411654,20.543486474091623,37.970581566872035,11.844715696533694,15.228664009411654,15.868169617932269,38.00862183540519,11.858857683246068,0.128,normal
34.68189250792114,8.695011818904847,0.7372817302248182,359.1126067488631,34.68089262785679,8.69502730621965,0.7372817302248182,39.01011414928788,34.680115592998355,8.694397848652555,0.7372817302248182,70.36734605211754,34.68541898579309,8.698571790992002,0.895,degassing
32.9824294961422,7.822160893662652,11.538903357393561,302.9202886604161,32.98033914022435,7.825389584486458,11.538903357393561,307.1782846427495,32.97801483129295,7.828454159545163,11.538903357393561,302.6616633284083,32.994312326819795,7.8023953203031535,0.188,normal
37.34704664957886,8.213028500165331,10.466605720615245,37.545002610115006,37.34428041309079,8.210902438168223,10.466605720615245,35.32462156435825,37.34143388292411,8.208885145444398,10.466605720615245,33.35265452628468,37.364406127946296,8.22462258525831,0.059,normal
35.6112911261386,8.399506687320374,10.049986300306678,6.4400157344672335,35.6079622697586,8.399130941920731,10.049986300306678,3.0023249909978675,35.60461687249471,8.398955480954136,10.049986300306678,7.182964043867944,35.63135446029111,8.40059761415146,0.053,normal
33.37337963106744,8.714509387772768,17.026821705383444,18.159844652841073,33.36798672176524,8.712740476597583,17.026821705383444,19.721930787380607,33.36264403743356,8.710825211180083,17.026821705383444,23.864857668981436,33.40416127914988,8.728882546973368,0.176,normal
32.47220420169658,11.548563825511676,14.025217643787258,265.9344545246126,32.47253565323935,11.553227133693985,14.025217643787258,264.1591056688523,32.47301141834715,11.55787793479601,14.025217643787258,261.15460230164547,32.47047113678358,11.520609149851003,0.087,normal
35.7628791591125,11.256286730567775,3.68781570006058,82.38189303255552,35.76274658947877,11.255295556873504,3.68781570006058,91.33396079137547,35.76276986938339,11.254295827887209,3.68781570006058,125.97300454748648,35.765492635798,11.261352650270863,0.744,degassing
36.56272894057387,11.720538049359664,14.75220511372787,327.20130781354084,36.55859547612321,11.723201751887963,14.75220511372787,326.84497300208164,36.55447865764448,11.725891109643515,14.75220511372787,328.98404446159293,36.58647646756019,11.70305435577193,0.008,normal
33.9896226244922,8.566297868214114,3.7229224401715784,287.2419492259268,33.989326217112406,8.567252929816947,3.7229224401715784,261.8510752015046,33.98946796367291,8.568242832798347,3.7229224401715784,300.23244411404283,33.98845262523297,8.5605453430845,0.781,degassing
